id,ret
0,3960
1,173
2,10
3,35
4,6
5,1290
6,600
7,3485
8,14
9,2
10,41
11,10
12,1640
13,7
14,36
15,172
16,16.4
17,42
18,到期后李兰可以得到金和利息311.25。
19,388
20,4
21,5大客车。
22,72
23,28
24,138
25,53
26,36
27,64
28,0
29,1950
30,86
31,0
32,48
33,720
34,2
35,1/4
36,251
37,4
38,15/20
39,48
40,200
41,24
42,6
43,500
44,96
45,2
46,95
47,2304
48,40
49,280
50,337
51,8.4
52,7600
53,280
54,778
55,120
56,538
57,125篮球需要39×125=4875。
58,248
59,3
60,约13.63
61,1201
62,1300
63,18
64,98
65,7056
66,13000.8
67,400
68,12
69,765
70,1.25
71,6
72,王先生一共需要捐出6600钱。
73,4/8
74,12.5
75,200
76,3.14
77,1
78,320
79,194
80,4.7
81,11
82,7
83,芳芳2星期可以做56道口算题。
84,260
85,20%
86,15
87,94
88,402
89,382
90,1
91,500
92,14
93,1735
94,400
95,2
96,8
97,4
98,20
99,260
100,2000 × (1 + 2.88%)^5 = 2000 × 1.0288^5 ≈ 2300.48。
101,4
102,768.2
103,28
104,9.23
105,20
106,5/9
107,20000
108,62
109,6
110,36
111,4
112,560
113,156套校服
114,8.57
115,100
116,955
117,623
118,192
119,124
120,1.38
121,12
122,6.5875
123,69
124,明原来存入银行4000。
125,90%
126,380
127,0.75
128,75
129,235
130,9
131,4842
132,10
133,9
134,2800
135,1
136,281
137,1600
138,24
139,522
140,190
141,373
142,-96
143,15
144,8000
145,356
146,18
147,1200
148,400
149,8.75
150,2/9
151,518
152,5
153,490
154,8000
155,3/10
156,60
157,600
158,4
159,10000
160,5
161,0
162,4
163,0
164,3
165,1350
166,336
167,25
168,9
169,2
170,6
171,2
172,280
173,4
174,35
175,26
176,44
177,9
178,4
179,12
180,0
181,4
182,1
183,27
184,36
185,20000
186,5000
187,4
188,78
189,89
190,31
191,3.14
192,10
193,75
194,3000
195,18.6
196,4
197,18
198,450
199,14
200,450
201,1026
202,108
203,666.67
204,2
205,2
206,9
207,6.25
208,39.333
209,651
210,36
211,3
212,3051
213,299256
214,6
215,612500
216,200
217,4
218,63072
219,800
220,5
221,冰比洗衣机贵333。
222,400
223,0
224,200
225,1872
226,32
227,4
228,2
229,0
230,190
231,345
232,-3350
233,207
234,342
235,45
236,891
237,4950
238,1/18
239,205
240,1134
241,126
242,7/8
243,375
244,432
245,5
246,3.14
247,1.79
248,1
249,854
250,89
251,12
252,0
253,1170
254,95
255,6000
256,12
257,6
