id,ret
0,4200.08
1,85
2,15
3,17
4,8
5,1560
6,600
7,1
8,8.8
9,39
10,51
11,1050
12,130
13,56
14,81
15,81724
16,17
17,55.7
18,345
19,11.4
20,18
21,8.75
22,154
23,56
24,554
25,16
26,24
27,48
28,3.14
29,1950
30,2.12
31,480
32,48
33,540
34,90
35,20
36,429
37,16
38,1
39,94
40,200
41,36
42,25
43,750
44,48
45,14
46,140
47,288
48,860
49,1916
50,920
51,9
52,54000
53,2840
54,1496
55,180
56,464
57,83125
58,10240
59,4
60,15
61,1191
62,1300
63,540
64,7964
65,594
66,3.33%
67,400
68,5840
69,645
70,9
71,518.4
72,6480
73,7/8
74,225
75,9.6
76,752
77,8/15
78,144
79,514
80,5.04
81,280
82,7
83,1416
84,205
85,40%
86,119
87,72
88,4454
89,598
90,219.44
91,120
92,24
93,7850
94,1446
95,416.625
96,4
97,48
98,9
99,264
100,1444.96
101,10099
102,819.64
103,9
104,18
105,39
106,7/9
107,2000
108,104.7
109,9
110,7/5
111,1800
112,4648
113,170
114,9
115,594
116,29340
117,5333
118,96
119,1242
120,2.54
121,12.5
122,359.2
123,57
124,
125,99%
126,440
127,7
128,151
129,940
130,11/9
131,7141
132,20
133,8
134,9600
135,29
136,995
137,8000
138,12
139,942
140,290
141,400
142,192
143,55
144,784
145,356
146,9
147,7200
148,14400
149,9
150,24/81
151,469
152,35
153,199
154,4000
155,1
156,27
157,666.6666666666666
158,84
159,2700
160,30
161,4
162,5.3
163,9.44
164,32
165,9450
166,58
167,35
168,17
169,4320
170,3
171,18
172,2000
173,24
174,3/40
175,78
176,22560
177,10
178,48
179,94
180,4
181,94.97
182,16
183,27
184,7/15
185,702.5
186,5000
187,48
188,154
189,7.5
190,73.5
191,902.4
192,10495
193,960
194,800
195,411.2
196,592
197,76.592
198,450
199,176
200,950
201,894
202,18
203,7/15
204,32
205,56
206,7/9
207,7
208,176
209,46842
210,2.4
211,61.89
212,46890
213,75984.48
214,14
215,662500
216,80
217,17
218,126048.32
219,400
220,5
221,333
222,40
223,16
224,100
225,1632
226,102
227,18
228,0.857143
229,192
230,190
231,593
232,3625
233,207
234,1086
235,195
236,1275
237,46500
238,3/18
239,140
240,1
241,23800
242,21
243,4950
244,4416
245,3/5
246,96
247,19/24
248,1590
249,11
250,27.271778788777777
251,15
252,7454.55
253,11400
254,2400
255,4000
256,15360
257,125
258,1594
259,5
260,2745
261,540
262,50
263,72
264,18
265,28
266,59/24
267,560
268,24
269,19
270,2500
271,101964
272,75
273,18
274,564
275,18450
276,491
277,12
278,48
279,22400
280,904.8
281,34
282,0
283,736
284,194
285,24
286,2400
287,659
288,186
289,1357.5
290,718
291,6
292,2
293,468
294,19
295,79
296,2400
297,3
298,4
299,894
300,204
301,19
302,26
303,18
304,10144
305,947.75
306,36
307,24
308,36
309,20
310,448
311,2700
312,3.15
313,5/7
314,12
315,270
316,4
317,3672
318,90
319,20
320,19
321,435
322,7/8
323,9
324,7/20
325,4
326,8100
327,185.75
328,260
329,72
330,14852.35
331,524000
332,16000
333,300
334,4/7
335,1944448
336,37
337,5736
338,3.2
339,1000
340,14.4
341,100
342,20.14
343,9
344,525
345,80
346,48
347,8
348,4225
349,15
350,48
351,640
352,4350
353,1211
354,96
355,598
356,83.5
357,9.44
358,2.5
359,8
360,7536
361,9200
362,2500
363,9
364,17.5
365,540
366,47/140
367,24
368,7
369,599
370,150
371,1442
372,8
373,7
374,46
375,9450
376,1459
377,720
378,4499
379,9
380,70
381,49
382,3/10
383,765600
384,79525
385,92.666
386,72
387,90.49
388,200
389,20
390,3
391,1260
392,768
393,750
394,205.376
395,90
396,4500
397,9
398,7392
399,19
400,93
401,136
402,1044
403,9
404,1540
405,32
406,15
407,11/15
408,8
409,4
410,9
411,9
412,75/89
413,800
414,10
415,524
416,345
417,72
418,19860
419,480
420,37/45
421,540
422,333
423,9
424,16.8
425,2
426,330
427,3200
428,149
429,1500
430,248
431,1220
432,16
433,174
434,124480
435,75
436,5184
437,44
438,7.15
439,8400
440,3/4
441,174
442,425
443,92
444,64
445,378
446,3/10
447,0.21
448,21
449,1920
450,1378
451,34
452,0.06
453,4.05
454,30
455,133
456,10800
457,1760
458,76
459,495
460,36
461,480
462,23
463,4944
464,9
465,297
466,270
467,444
468,11
469,30
470,5
471,72
472,352
473,251.33
474,7
475,9
476,1499
477,942
478,1920
479,243
480,44
481,533
482,79/60
483,60
484,95
485,140
486,24
487,540
488,13
489,10964
490,3.5333
491,96
492,256
493,44.8
494,1440
495,2248.4
496,3600
497,7200
498,40
499,1316
500,152
501,590
502,450
503,5
504,1225
505,639
506,15
507,241
508,991960
509,7.2
510,13200
511,9
512,40
513,9
514,144
515,1000
516,1566
517,0.54
518,2/3
519,350
520,4
521,11
522,3125
523,855
524,8
525,400
526,220
527,74.67
528,30
529,2
530,80
531,2
532,75
533,109.7
534,3
535,45000
536,0
537,12
538,7
539,72
540,192
541,75000
542,216
543,4200
544,6
545,450
546,4.49
547,56
548,9.44
549,96
550,13580
551,94.97
552,214
553,7
554,1520
555,900
556,25
557,27
558,75.39
559,9.4032
560,14.2
561,9
562,18
563,56
564,86
565,90
566,24500
567,70
568,192
569,1800
570,74
571,18.4
572,13875.04
573,36
574,9000
575,48.699999999999996
576,4
577,0.88
578,750
579,720
580,800
581,3
582,578.9
583,96
584,18
585,9
586,15
587,9
588,11
589,3920
590,79
591,16
592,72
593,3.14
594,9
595,94.97
596,0.36
597,293
598,960
599,27000
600,4324
601,1
602,57
603,32
604,21
605,31/50
606,320
607,3
608,4
609,174
610,900000000
611,9
612,94
613,5.4
614,13.6
615,94400
616,49.95
617,30
618,12560
619,1
620,99.4
621,1100
622,128
623,104
624,299
625,8
626,960
627,180
628,710
629,72
630,18
631,1
632,12
633,2000
634,960
635,34.19%
636,0.9
637,0.75
638,94%
639,54
640,104.8
641,49
642,40
643,32
644,4800
645,22
646,9
647,56
648,21900000
649,96
650,210
651,90
652,7
653,9
654,95.73%
655,49
656,90
657,92%
658,15
659,95%
660,12
661,1200
662,950.4
663,0.957142
664,96
665,1315.35
666,50000
667,793
668,10
669,7544
670,144
671,910
672,34
673,94
674,11.25
675,96%
676,9.4
677,7
678,95.19%
679,96%
680,9.44
681,0
682,840
683,450
684,18
685,94
686,968
687,180
688,36
689,95
690,150
691,960
692,287.5
693,9
694,12
695,426
696,76
697,20
698,29/40
699,60
700,72
701,192
702,9
703,168
704,9
705,9
706,95.71%
707,5/8
708,48
709,294
710,10480
711,78
712,0
713,7.5
714,25
715,200
716,4800000
717,96
718,72
719,64
720,5
721,8.97696
722,129.4
723,440
724,240
725,42.5
726,460
727,87
728,24
729,400
730,720
731,90
732,72
733,95
734,44
735,1875
736,9
737,12.5
738,99
739,160
740,0.95
741,7.2
742,7/8
743,0
744,275
745,2800
746,80
747,9.5
748,26
749,272
750,4
751,80
752,90
753,112
754,280
755,750
756,9
757,96
758,15
759,9600
760,904.8
761,9.44
762,90.49
763,94
764,78
765,120
766,8976.96
767,5.92
768,2000
769,90
770,469
771,120
772,93
773,193.5
774,94500
775,18
776,7544
777,720
778,619.2
779,4
780,7
781,89600
782,78400
783,36
784,1176
785,1584
786,75.36
787,9
788,340
789,240
790,0.92
791,729
792,1900
793,70
794,106.02
795,1900
796,24
797,90
798,2
799,1200
800,153
801,114
802,72
803,72
804,94
805,11.4
806,200
807,104
808,9
809,72
810,7.8
811,27
812,44
813,943.2
814,12
815,
816,1484
817,49
818,8
819,84
820,71
821,120
822,88
823,35
824,9.4032
825,135000
826,1860
827,96
828,3600
829,24
830,512.5
831,460
832,75
833,6
834,86
835,2480
836,70
837,96
838,96
839,22
840,80
841,9
842,16
843,5368
844,546
845,194
846,24
847,42
848,48
849,18
850,960
851,1170
852,29
853,34
854,360
855,0.9
856,9
857,1144
858,18
859,36
860,70
861,180
862,13.2
863,23./28
864,0
865,8
866,9
867,41
868,18.099999
869,15
870,77.84
871,942
872,9
873,59.76
874,28
875,34
876,14250
877,8.75%
878,7.144
879,3.14%
880,160
881,340
882,45
883,157.5
884,29
885,74
886,944
887,755.68
888,22
889,22
890,18
891,2916
892,112.8
893,42.9
894,440
895,9
896,210
897,29
898,72
899,24000
900,1200
901,191400
902,4.779
903,450
904,9
905,900
906,180
907,18900000
908,27
909,9.44
910,15
911,9.3
912,900
913,13
914,2.34
915,3950
916,2
917,942
918,75.36
919,2.9
920,80
921,3
922,8
923,99%
924,40
925,144
926,95%
927,97.5
928,12
929,14.1
930,9000
931,3000
932,32
933,75399.24999999999
934,9
935,350
936,45
937,360
938,7.88
939,74
940,56
941,72
942,219
943,56
944,17
945,40
946,176
947,6
948,270
949,36
950,0.36
951,8
952,184
953,262.5
954,300
955,14
956,16
957,36000
958,100
959,13000000
960,2.25
961,7
962,640
963,41525
964,16
965,5
966,9
967,440
968,90
969,3/40
970,945.67
971,9
972,1396
973,942
974,41
975,36
976,70
977,32
978,77.68
979,865
980,114.34
981,7/60
982,309
983,449
984,3.57%
985,50
986,784
987,45
988,8
989,91
990,14
991,12840
992,939
993,1036
994,11.4%
995,24480
996,75%
997,94.2
998,54
999,2/5
1000,94.2
1001,2800
1002,568
1003,45
1004,9
1005,80%
1006,100
1007,8
1008,97488
1009,27/4
1010,7
1011,215
1012,50
1013,120%
1014,25
1015,4
1016,9
1017,24
1018,750
1019,9
1020,4
1021,116.67%
1022,175%
1023,75.6
1024,90
1025,7200000
1026,19500
1027,37.5
1028,443
1029,48
1030,39
1031,199.4
1032,28
1033,18
1034,96
1035,216
1036,7.2
1037,45
1038,4400
1039,144
1040,3.5
1041,4400
1042,1.5
1043,7.5
1044,48.35
1045,288
1046,3/4
1047,10
1048,52979
1049,360
1050,75
1051,15
1052,720
1053,9
1054,2400
1055,100
1056,4.8
1057,724.8
1058,31/40
1059,4.096
1060,789
1061,41.6
1062,4.69
1063,4
1064,36
1065,20
1066,29
1067,72
1068,30
1069,45
1070,45
1071,15
1072,72
1073,1038
1074,31./54
1075,984
1076,42
1077,234
1078,0.6
1079,76
1080,96000
1081,117
1082,30
1083,3
1084,130000000
1085,10.4
1086,9/20
1087,480
1088,
1089,48
1090,180
1091,45
1092,7500
1093,96
1094,26944
1095,74.89
1096,1440
1097,7/8
1098,270
1099,80
1100,29/35
1101,24
1102,5144
1103,45
1104,945
1105,0.65
1106,154.3
1107,24
1108,9.6
1109,16
1110,18
1111,2
1112,28.8
1113,150.0%
1114,3400
1115,490
1116,0
1117,9
1118,9
1119,14
1120,15
1121,30
1122,18
1123,27
1124,59
1125,7640
1126,90
1127,9.6
1128,7
1129,0.15
1130,0.9244
1131,44
1132,42
1133,4850
1134,192
1135,45
1136,36.08
1137,25
1138,2880
1139,296
1140,4800
1141,18
1142,24
1143,180
1144,5
1145,72
1146,900
1147,5784
1148,80
1149,7.392
1150,710
1151,940
1152,40
1153,770
1154,12
1155,150
1156,29
1157,9
1158,968
1159,48
1160,21
1161,4
1162,72
1163,45
1164,9550
1165,9
1166,49
1167,20
1168,798.4
1169,8
1170,118.39%
1171,1440
1172,2
1173,2.875
1174,9
1175,0.95
1176,18
1177,12
1178,47600
1179,44
1180,48
1181,459600
1182,18
1183,44
1184,494
1185,200
1186,7
1187,536
1188,5760
1189,944
1190,75000
1191,750
1192,2700
1193,55000
1194,36
1195,25%
1196,15
1197,80
1198,944
1199,94.24
1200,180
1201,1.5
1202,14.35
1203,35%
1204,51.04
1205,8
1206,79
1207,79
1208,9
1209,7
1210,4900
1211,9
1212,2499
1213,85%
1214,478
1215,94400
1216,90
1217,24
1218,24
1219,3/4
1220,95%
1221,45
1222,9
1223,189.94
1224,16/15
1225,30
1226,471.24
1227,7840
1228,27
1229,270
1230,16
1231,16
1232,54
1233,96
1234,90
1235,47.1459
1236,91
1237,90
1238,5
1239,7
1240,48
1241,18
1242,960
1243,48
1244,249
1245,355
1246,270
1247,79
1248,78
1249,240
1250,39
1251,95
1252,35
1253,14
1254,36
1255,8
1256,48
1257,58
1258,24
1259,12
1260,73
1261,27
1262,76
1263,300
1264,24
1265,36
1266,6
1267,3
1268,147
1269,28
1270,25
1271,53
1272,30
1273,19
1274,57
1275,12
1276,112
1277,15
1278,150
1279,24
1280,54
1281,51
1282,113
1283,72
1284,56
1285,42
1286,54
1287,35
1288,27
1289,244
1290,23
1291,20
1292,26
1293,10
1294,39
1295,7
1296,140
1297,300
1298,8
1299,6
1300,6
1301,20
1302,6
1303,7
1304,12.5
1305,11
1306,5
1307,5
1308,10
1309,19
1310,25
1311,54
1312,4
1313,344
1314,16
1315,14
1316,71
1317,9
1318,9
1319,89
1320,5
1321,144
1322,90
1323,55
1324,244
1325,32
1326,54
1327,7
1328,4392
1329,9
1330,54
1331,14
1332,540
1333,39
1334,3
1335,155
1336,549
1337,36
1338,54
1339,7
1340,63
1341,144
1342,3
1343,8
1344,24
1345,142
1346,50
1347,39
1348,324
1349,29
1350,7
1351,88
1352,249
1353,60
1354,21
1355,99
1356,57
1357,1080
1358,1280
1359,210
1360,768
1361,7360
1362,16000
1363,7/15
1364,36
1365,4
1366,9
1367,9
1368,94240
1369,81
1370,24
1371,27
1372,310
1373,60
1374,39.25
1375,140
1376,95000
1377,5314
1378,18240
1379,180
1380,7.34
1381,942
1382,1800
1383,564
1384,360
1385,7.55
1386,16
1387,9
1388,180
1389,5.4
1390,46
1391,36
1392,480000
1393,15
1394,40
1395,16
1396,40
1397,144
1398,90
1399,7648
1400,8
1401,450
1402,5760
1403,30
1404,40
1405,9
1406,13
1407,24
1408,1219
1409,3
1410,99
1411,944
1412,9000
1413,44
1414,7840
1415,720
1416,1947
1417,9
1418,425
1419,39
1420,60
1421,28.1
1422,36.55
1423,7.1
1424,4000
1425,36
1426,9
1427,8
1428,84
1429,8
1430,9
1431,24
1432,36
1433,218
1434,100
1435,49.16
1436,216
1437,181.44
1438,19.45
1439,24000
1440,16
1441,4
1442,940
1443,184
1444,36
1445,8
1446,450
1447,2400
1448,0.45
1449,4
1450,22
1451,72
1452,720
1453,2397
1454,240
1455,240
1456,109
1457,192
1458,44
1459,6
1460,3612
1461,5600
1462,1448
1463,46
1464,34
1465,210
1466,51
1467,440
1468,9
1469,9.44
1470,138
1471,46
1472,16
1473,96
1474,42
1475,14
1476,450
1477,78400
1478,72
1479,32
1480,0.592
1481,1396480
1482,10
1483,72
1484,79./119.
1485,2
1486,14
1487,24
1488,24
1489,56
1490,9
1491,27
1492,180
1493,9125
1494,48
1495,62.45
1496,7
1497,9
1498,22.91
1499,38540
1500,762.5
1501,9
1502,240
1503,9
1504,945
1505,81
1506,87
1507,88
1508,13.4
1509,4320
1510,945
1511,443
1512,51200
1513,900
1514,48
1515,944
1516,36
1517,6.5
1518,11388
1519,48
1520,60
1521,56
1522,990
1523,937500
1524,94
1525,3
1526,1400
1527,36
1528,96
1529,8980
1530,310
1531,54
1532,4
1533,187.5
1534,3448
1535,4
1536,9
1537,12
1538,0.05
1539,720
1540,128
1541,753.6
1542,28
1543,180
1544,9
1545,96
1546,120
1547,20
1548,9
1549,14
1550,3000
1551,48
1552,3400
1553,21000
1554,18
1555,7536
1556,753.6
